machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 12:10:31,1.305,213.612,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.71,NORMAL
M001,2026-08-17 12:10:33,0.632,228.033,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.14,NORMAL
M001,2026-08-17 12:10:35,0.286,229.211,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.12,NORMAL
M001,2026-08-17 12:10:37,0.671,251.481,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.5,NORMAL
M001,2026-08-17 12:10:39,0.664,228.147,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.85,NORMAL
M001,2026-08-17 12:10:41,0.902,224.939,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.0,NORMAL
M001,2026-08-17 12:10:43,0.705,245.638,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.27,NORMAL
M001,2026-08-17 12:10:45,0.586,267.008,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.15,NORMAL
M001,2026-08-17 12:10:47,0.538,276.017,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.92,NORMAL
M001,2026-08-17 12:10:49,0.635,276.777,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.68,NORMAL
M001,2026-08-17 12:10:52,0.19,255.263,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.98,NORMAL
M001,2026-08-17 12:10:54,0.341,247.363,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.93,NORMAL
M001,2026-08-17 12:10:56,0.496,217.563,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.08,NORMAL
M001,2026-08-17 12:10:58,0.765,242.732,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.07,NORMAL
M001,2026-08-17 12:11:00,0.724,221.238,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.47,NORMAL
M001,2026-08-17 12:11:02,0.884,255.426,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.96,NORMAL
M001,2026-08-17 12:11:04,1.108,237.318,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.06,NORMAL
M001,2026-08-17 12:11:06,0.629,286.02,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.98,NORMAL
M001,2026-08-17 12:11:08,0.685,251.442,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.48,NORMAL
M001,2026-08-17 12:11:10,0.72,244.216,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.39,NORMAL
M001,2026-08-17 12:11:12,1.09,222.775,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.1,NORMAL
M001,2026-08-17 12:11:14,1.703,276.652,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.24,NORMAL
M001,2026-08-17 12:11:17,0.609,287.035,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.96,NORMAL
M001,2026-08-17 12:11:19,0.718,247.382,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.22,NORMAL
M001,2026-08-17 12:11:21,1.239,268.465,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.37,NORMAL
M001,2026-08-17 12:11:23,0.842,302.123,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.63,NORMAL
M001,2026-08-17 12:11:25,0.842,250.379,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.58,NORMAL
M001,2026-08-17 12:11:27,0.46,233.613,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.86,NORMAL
M001,2026-08-17 12:11:29,0.659,269.444,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.44,NORMAL
M001,2026-08-17 12:11:31,0.709,238.944,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.35,NORMAL
M001,2026-08-17 12:11:33,0.975,233.152,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.08,NORMAL
M001,2026-08-17 12:11:35,0.817,225.369,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.46,NORMAL
M001,2026-08-17 12:11:37,0.951,224.736,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.2,NORMAL
M001,2026-08-17 12:11:39,0.999,243.799,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.41,NORMAL
M001,2026-08-17 12:11:41,1.085,272.455,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.41,NORMAL
M001,2026-08-17 12:11:44,1.129,283.571,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.92,NORMAL
M001,2026-08-17 12:11:46,0.22,259.007,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.79,NORMAL
M001,2026-08-17 12:11:48,0.596,253.342,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.05,NORMAL
M001,2026-08-17 12:11:50,0.85,321.972,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,26.86,NORMAL
M001,2026-08-17 12:11:52,0.576,244.416,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,1.87,NORMAL
M001,2026-08-17 12:11:54,0.27,253.895,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.67,NORMAL
M001,2026-08-17 12:11:56,0.859,259.668,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.18,NORMAL
M001,2026-08-17 12:11:58,1.202,256.059,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.15,NORMAL
M001,2026-08-17 12:12:00,0.654,206.736,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.94,NORMAL
M001,2026-08-17 12:12:02,1.122,270.852,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.88,NORMAL
M001,2026-08-17 12:12:04,1.157,265.87,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.98,NORMAL
M001,2026-08-17 12:12:06,0.016,271.741,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,22.33,NORMAL
M001,2026-08-17 12:12:09,0.378,279.946,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.97,NORMAL
M001,2026-08-17 12:12:11,1.058,250.213,28.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,1.73,NORMAL
M001,2026-08-17 12:12:13,0.782,218.789,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,7.37,NORMAL
M001,2026-08-17 12:12:15,0.726,246.721,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.08,NORMAL
M001,2026-08-17 12:12:17,0.649,250.597,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.01,NORMAL
M001,2026-08-17 12:12:19,0.854,248.536,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.19,NORMAL
M001,2026-08-17 12:12:21,0.947,234.138,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.66,NORMAL
M001,2026-08-17 12:12:23,0.59,276.902,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.56,NORMAL
M001,2026-08-17 12:12:25,0.885,245.749,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.12,NORMAL
M001,2026-08-17 12:12:27,0.804,313.473,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.21,NORMAL
M001,2026-08-17 12:12:29,0.515,271.25,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.8,NORMAL
M001,2026-08-17 12:12:31,0.138,264.303,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.95,NORMAL
M001,2026-08-17 12:12:34,0.533,217.46,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.31,NORMAL
M001,2026-08-17 12:12:36,1.063,283.365,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.19,NORMAL
M001,2026-08-17 12:12:38,0.687,401.731,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,45.37,NORMAL
M001,2026-08-17 12:12:40,0.702,277.125,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.1,NORMAL
M001,2026-08-17 12:12:42,0.691,252.544,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.89,NORMAL
M001,2026-08-17 12:12:44,0.723,275.312,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.07,NORMAL
M001,2026-08-17 12:12:46,0.792,329.144,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,28.76,NORMAL
M001,2026-08-17 12:12:48,0.616,336.75,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,31.74,NORMAL
M001,2026-08-17 12:12:50,0.718,359.692,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,36.99,NORMAL
M001,2026-08-17 12:12:52,0.682,383.684,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,41.84,NORMAL
M001,2026-08-17 12:12:54,0.735,360.035,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,37.5,NORMAL
M001,2026-08-17 12:12:56,0.694,336.477,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,32.16,NORMAL
M001,2026-08-17 12:12:58,0.495,261.09,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.84,NORMAL
M001,2026-08-17 12:13:01,0.401,303.247,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.27,NORMAL
M001,2026-08-17 12:13:03,1.063,286.62,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.55,NORMAL
M001,2026-08-17 12:13:05,0.866,253.554,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.82,NORMAL
M001,2026-08-17 12:13:07,1.003,261.599,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.88,NORMAL
M001,2026-08-17 12:13:09,0.588,269.107,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.8,NORMAL
M001,2026-08-17 12:13:11,0.894,255.432,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.1,NORMAL
M001,2026-08-17 12:13:13,0.364,241.658,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.49,NORMAL
M001,2026-08-17 12:13:15,0.435,234.596,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.49,NORMAL
M001,2026-08-17 12:13:17,0.032,204.175,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.64,NORMAL
M001,2026-08-17 12:13:19,1.246,234.429,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.29,NORMAL
M001,2026-08-17 12:13:21,0.786,229.494,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.7,NORMAL
M001,2026-08-17 12:13:23,0.483,219.064,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.28,NORMAL
M001,2026-08-17 12:13:26,0.627,232.83,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.76,NORMAL
M001,2026-08-17 12:13:28,0.555,220.119,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.51,NORMAL
M001,2026-08-17 12:13:30,0.688,219.453,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.13,NORMAL
M001,2026-08-17 12:13:32,0.349,223.813,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.94,NORMAL
M001,2026-08-17 12:13:34,0.762,260.892,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.01,NORMAL
M001,2026-08-17 12:13:36,0.832,228.427,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.71,NORMAL
M001,2026-08-17 12:13:38,0.87,235.581,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.8,NORMAL
M001,2026-08-17 12:13:40,0.809,245.684,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.7,NORMAL
M001,2026-08-17 12:13:42,0.569,222.939,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.71,NORMAL
M001,2026-08-17 12:13:44,0.646,225.12,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.72,NORMAL
M001,2026-08-17 12:13:46,0.759,228.005,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.05,NORMAL
M001,2026-08-17 12:13:48,1.071,231.118,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.91,NORMAL
M001,2026-08-17 12:13:50,0.528,238.402,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.28,NORMAL
M001,2026-08-17 12:13:53,0.648,260.404,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.52,NORMAL
M001,2026-08-17 12:13:55,0.73,249.921,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.28,NORMAL
M001,2026-08-17 12:13:57,1.124,198.436,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.61,NORMAL
M001,2026-08-17 12:13:59,0.54,248.009,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.08,NORMAL
M001,2026-08-17 12:14:01,0.79,236.656,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.66,NORMAL
M001,2026-08-17 12:14:03,1.11,273.484,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.39,NORMAL
M001,2026-08-17 12:14:05,0.85,261.839,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.78,NORMAL
M001,2026-08-17 12:14:07,0.654,249.927,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.89,NORMAL
M001,2026-08-17 12:14:09,0.666,303.172,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.02,NORMAL
M001,2026-08-17 12:14:11,0.806,351.842,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,34.05,NORMAL
M001,2026-08-17 12:14:13,0.449,320.974,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,28.21,NORMAL
M001,2026-08-17 12:14:15,0.578,307.106,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.07,NORMAL
M001,2026-08-17 12:14:18,0.804,302.261,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.5,NORMAL
M001,2026-08-17 12:14:20,0.955,236.661,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.42,NORMAL
M001,2026-08-17 12:14:22,0.827,247.549,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.13,NORMAL
M001,2026-08-17 12:14:24,0.268,245.153,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.51,NORMAL
M001,2026-08-17 12:14:26,0.964,244.203,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.02,NORMAL
M001,2026-08-17 12:14:28,0.691,225.266,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.62,NORMAL
M001,2026-08-17 12:14:30,0.602,238.564,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.19,NORMAL
M001,2026-08-17 12:14:32,0.491,220.67,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.83,NORMAL
M001,2026-08-17 12:14:34,0.844,227.467,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.87,NORMAL
M001,2026-08-17 12:14:36,0.344,255.454,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.75,NORMAL
M001,2026-08-17 12:14:38,0.746,248.424,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.41,NORMAL
M001,2026-08-17 12:14:40,0.297,256.636,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.75,NORMAL
M001,2026-08-17 12:14:43,0.862,237.337,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.96,NORMAL
M001,2026-08-17 12:14:45,0.713,244.444,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.5,NORMAL
M001,2026-08-17 12:14:47,0.804,276.082,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.95,NORMAL
M001,2026-08-17 12:14:49,1.161,269.368,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.93,NORMAL
M001,2026-08-17 12:14:51,1.43,252.736,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.08,NORMAL
M001,2026-08-17 12:14:53,1.124,303.628,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.02,NORMAL
M001,2026-08-17 12:14:55,1.064,273.684,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.14,NORMAL
M001,2026-08-17 12:14:57,0.725,217.511,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.63,NORMAL
M001,2026-08-17 12:14:59,0.903,240.566,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.69,NORMAL
M001,2026-08-17 12:15:01,0.692,240.935,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.84,NORMAL
M001,2026-08-17 12:15:03,0.812,243.669,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.95,NORMAL
M001,2026-08-17 12:15:05,0.774,240.856,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.24,NORMAL
M001,2026-08-17 12:15:07,0.895,235.063,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.19,NORMAL
M001,2026-08-17 12:15:10,0.594,230.234,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.73,NORMAL
M001,2026-08-17 12:15:12,0.548,254.027,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.13,NORMAL
M001,2026-08-17 12:15:14,1.279,230.559,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.02,NORMAL
M001,2026-08-17 12:15:16,0.924,263.709,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.89,NORMAL
M001,2026-08-17 12:15:18,0.09,233.813,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.98,NORMAL
M001,2026-08-17 12:15:20,0.09,311.897,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,32.8,NORMAL
M001,2026-08-17 12:15:22,0.255,204.122,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.54,NORMAL
M001,2026-08-17 12:15:24,0.718,224.227,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.01,NORMAL
M001,2026-08-17 12:15:26,0.838,234.151,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.49,NORMAL
M001,2026-08-17 12:15:28,0.359,224.536,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.58,NORMAL
M001,2026-08-17 12:15:30,0.264,225.886,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.24,NORMAL
M001,2026-08-17 12:15:32,0.729,220.119,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.57,NORMAL
M001,2026-08-17 12:15:35,0.555,262.389,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.2,NORMAL
M001,2026-08-17 12:15:37,0.803,235.728,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.73,NORMAL
M001,2026-08-17 12:15:39,0.708,228.378,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.56,NORMAL
M001,2026-08-17 12:15:41,0.516,235.001,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.44,NORMAL
M001,2026-08-17 12:15:43,0.524,226.269,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.54,NORMAL
M001,2026-08-17 12:15:45,1.053,282.144,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.9,NORMAL
M001,2026-08-17 12:15:47,0.852,316.689,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,26.12,NORMAL
M001,2026-08-17 12:15:49,1.01,231.301,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,2.59,NORMAL
M001,2026-08-17 12:15:51,0.867,230.469,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.85,NORMAL
M001,2026-08-17 12:15:53,1.545,236.712,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.02,NORMAL
M001,2026-08-17 12:15:55,0.708,236.604,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.98,NORMAL
M001,2026-08-17 12:15:57,0.601,237.364,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.45,NORMAL
M001,2026-08-17 12:15:59,0.738,220.368,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.59,NORMAL
M001,2026-08-17 12:16:02,0.951,262.883,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.01,NORMAL
M001,2026-08-17 12:16:04,0.84,266.974,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.81,NORMAL
M001,2026-08-17 12:16:06,0.971,277.917,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.19,NORMAL
M001,2026-08-17 12:16:08,0.824,328.227,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,28.44,NORMAL
M001,2026-08-17 12:16:10,0.95,254.179,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,1.68,NORMAL
M001,2026-08-17 12:16:12,1.244,287.018,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,15.79,NORMAL
M001,2026-08-17 12:16:14,0.539,230.131,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,4.34,NORMAL
M001,2026-08-17 12:16:16,0.806,209.864,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.0,NORMAL
M001,2026-08-17 12:16:18,0.863,244.106,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.28,NORMAL
M001,2026-08-17 12:16:20,0.62,218.446,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.89,NORMAL
M001,2026-08-17 12:16:22,0.562,210.314,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.65,NORMAL
M001,2026-08-17 12:16:24,0.612,235.404,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.83,NORMAL
M001,2026-08-17 12:16:27,0.655,301.043,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,22.49,NORMAL
M001,2026-08-17 12:16:29,0.932,242.871,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,0.53,NORMAL
M001,2026-08-17 12:16:31,0.572,263.404,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.26,NORMAL
M001,2026-08-17 12:16:33,0.346,330.391,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,31.79,NORMAL
M001,2026-08-17 12:16:36,0.035,269.387,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.55,NORMAL
M001,2026-08-17 12:16:37,0.862,257.967,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.42,NORMAL
M001,2026-08-17 12:16:39,0.88,424.301,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,47.74,NORMAL
M001,2026-08-17 12:16:41,1.142,219.371,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,7.64,NORMAL
M001,2026-08-17 12:16:43,0.86,233.169,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.42,NORMAL
M001,2026-08-17 12:16:45,0.99,229.19,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.76,NORMAL
M001,2026-08-17 12:16:47,0.874,215.825,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.09,NORMAL
M001,2026-08-17 12:16:49,0.856,243.139,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.4,NORMAL
